8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
42039492462446604-ATLANTA.mp4,42039492462446604-ATLANTA.npy
13663164489798763-BLUSH.mp4,13663164489798763-BLUSH.npy
11553704287076183-PIPE 4.mp4,11553704287076183-PIPE 4.npy
7135165350901245-BORED 2.mp4,7135165350901245-BORED 2.npy
04580215947248245-FORK 4.mp4,04580215947248245-FORK 4.npy
992992794458893-CREAM 2.mp4,992992794458893-CREAM 2.npy
243109235427162-BANANA 4.mp4,243109235427162-BANANA 4.npy
15051018389384785-STRAIN 2.mp4,15051018389384785-STRAIN 2.npy
16067400651472097-KNOW NOTHING.mp4,16067400651472097-KNOW NOTHING.npy
7283955057081959-INTELLIGENT.mp4,7283955057081959-INTELLIGENT.npy
5479834509823571-HAIRDRYER 3.mp4,5479834509823571-HAIRDRYER 3.npy
9919566664500856-PAGEANT.mp4,9919566664500856-PAGEANT.npy
09316224778858917-DUE.mp4,09316224778858917-DUE.npy
6443179558902137-REACH.mp4,6443179558902137-REACH.npy
2993669249027846-RIBBON AWARD.mp4,2993669249027846-RIBBON AWARD.npy
94157328467415-PINEAPPLE 3.mp4,94157328467415-PINEAPPLE 3.npy
9336509009966103-CAN 2.mp4,9336509009966103-CAN 2.npy
5537903222891345-FOLLOW 2.mp4,5537903222891345-FOLLOW 2.npy
09067750964230625-HUMOR.mp4,09067750964230625-HUMOR.npy
49925965466779454-ERASE 4.mp4,49925965466779454-ERASE 4.npy
3951807705575454-VISIT.mp4,3951807705575454-VISIT.npy
7498529010216166-CATCH BASEBALL.mp4,7498529010216166-CATCH BASEBALL.npy
36421274912137735-DRIBBLE.mp4,36421274912137735-DRIBBLE.npy
8000296300258487-CONDUCT 2.mp4,8000296300258487-CONDUCT 2.npy
13249402294142354-IRON 2.mp4,13249402294142354-IRON 2.npy
6082945475520063-HOODIE 2.mp4,6082945475520063-HOODIE 2.npy
290395192295704-VIDEOCAMERA 2.mp4,290395192295704-VIDEOCAMERA 2.npy
8481698769418053-PICKLE.mp4,8481698769418053-PICKLE.npy
6458313083299658-LIFT 2.mp4,6458313083299658-LIFT 2.npy
6545285895586526-DINOSAUR 2.mp4,6545285895586526-DINOSAUR 2.npy
7644932649846705-EXPRESS.mp4,7644932649846705-EXPRESS.npy
7164427142244234-HELICOPTER 3.mp4,7164427142244234-HELICOPTER 3.npy
5888713964314289-SPREAD 2.mp4,5888713964314289-SPREAD 2.npy
5015911337310377-SHARPEN 2.mp4,5015911337310377-SHARPEN 2.npy
7904321901549862-VISION.mp4,7904321901549862-VISION.npy
34266458553368406-GO AHEAD.mp4,34266458553368406-GO AHEAD.npy
1520906516854108-MAJOR.mp4,1520906516854108-MAJOR.npy
8192041038033997-OVERNIGHT.mp4,8192041038033997-OVERNIGHT.npy
5666837712186676-LOOK BACK.mp4,5666837712186676-LOOK BACK.npy
5412080362197225-PINCH 2.mp4,5412080362197225-PINCH 2.npy
645509411008087-CANCEL.mp4,645509411008087-CANCEL.npy
7182286410314891-RECENT.mp4,7182286410314891-RECENT.npy
6406218170023705-THIRD.mp4,6406218170023705-THIRD.npy
9722398535184646-SENSITIVE.mp4,9722398535184646-SENSITIVE.npy
23817162010869142-OBSESS.mp4,23817162010869142-OBSESS.npy
31287711690936937-DISSECT.mp4,31287711690936937-DISSECT.npy
4727642857449079-AUSTRALIA.mp4,4727642857449079-AUSTRALIA.npy
9866735180393631-HONEY 2.mp4,9866735180393631-HONEY 2.npy
966817927080009-GESTURE.mp4,966817927080009-GESTURE.npy
594339732285988-SHAKESPEARE.mp4,594339732285988-SHAKESPEARE.npy
7210281340115545-CRASH PLANE.mp4,7210281340115545-CRASH PLANE.npy
6564635267380836-LOBSTER 3.mp4,6564635267380836-LOBSTER 3.npy
54100703528004-HELMET 2.mp4,54100703528004-HELMET 2.npy
20414542414261216-BURY.mp4,20414542414261216-BURY.npy
29603559442641436-ELECTROCUTE.mp4,29603559442641436-ELECTROCUTE.npy
2992083303908346-CLOUD.mp4,2992083303908346-CLOUD.npy
01525644988360586-TURKEY.mp4,01525644988360586-TURKEY.npy
5929876274305692-THEATRE.mp4,5929876274305692-THEATRE.npy
06856028039955486-EMPEROR.mp4,06856028039955486-EMPEROR.npy
9823356681702033-BIRTH.mp4,9823356681702033-BIRTH.npy
23772556625404984-BREAK.mp4,23772556625404984-BREAK.npy
08450103948651932-MY.mp4,08450103948651932-MY.npy
6051899319551572-HAMBURGER.mp4,6051899319551572-HAMBURGER.npy
7448432733717565-CRAWL.mp4,7448432733717565-CRAWL.npy
9420588523003137-BUSINESS.mp4,9420588523003137-BUSINESS.npy
34361513389950504-BASKETBALL.mp4,34361513389950504-BASKETBALL.npy
2745229669515832-LOUD.mp4,2745229669515832-LOUD.npy
5400816124395869-ME.mp4,5400816124395869-ME.npy
7494837089084159-SET UP.mp4,7494837089084159-SET UP.npy
13028031584683109-STRESS.mp4,13028031584683109-STRESS.npy
46302810132479233-ELEGANCE.mp4,46302810132479233-ELEGANCE.npy
7345969838884394-ERASER.mp4,7345969838884394-ERASER.npy
04746589799259748-PATIENT.mp4,04746589799259748-PATIENT.npy
47644737812839044-SKATEBOARDING.mp4,47644737812839044-SKATEBOARDING.npy
3591020542815542-TRUE.mp4,3591020542815542-TRUE.npy
03685576702761639-BACON.mp4,03685576702761639-BACON.npy
4427416254508614-EMAIL.mp4,4427416254508614-EMAIL.npy
12131708643516648-POWER.mp4,12131708643516648-POWER.npy
00792407895198255-SLEEP.mp4,00792407895198255-SLEEP.npy
5864865260839869-PULL.mp4,5864865260839869-PULL.npy
4145721132021538-PENCIL.mp4,4145721132021538-PENCIL.npy
057527242620470265-BABY.mp4,057527242620470265-BABY.npy
2149893000364469-DISAGREEMENT.mp4,2149893000364469-DISAGREEMENT.npy
41194332281860335-WATER.mp4,41194332281860335-WATER.npy
2659552566526062-BREAKDOWN.mp4,2659552566526062-BREAKDOWN.npy
35211797247641696-PIRATE.mp4,35211797247641696-PIRATE.npy
9957774377898276-GRADUATE.mp4,9957774377898276-GRADUATE.npy
9617425828473916-HANDCUFFS.mp4,9617425828473916-HANDCUFFS.npy
9601470501824938-ENEMY.mp4,9601470501824938-ENEMY.npy
09311645500392385-INTERVIEW.mp4,09311645500392385-INTERVIEW.npy
7396159860972742-PLACE.mp4,7396159860972742-PLACE.npy
23930496479405083-YOUR.mp4,23930496479405083-YOUR.npy
6000815080448072-CHAMP.mp4,6000815080448072-CHAMP.npy
23786603522327932-TISSUE.mp4,23786603522327932-TISSUE.npy
8641832899225361-WALLET.mp4,8641832899225361-WALLET.npy
1661519130829301-MENTION.mp4,1661519130829301-MENTION.npy
9518003397568418-NOT MIND.mp4,9518003397568418-NOT MIND.npy
2213805660006718-FADE.mp4,2213805660006718-FADE.npy
9717201760718941-FAMOUS.mp4,9717201760718941-FAMOUS.npy
02774530150292387-HONK.mp4,02774530150292387-HONK.npy
4557059033391577-EVERYDAY.mp4,4557059033391577-EVERYDAY.npy
7936805904890527-EXAMPLE.mp4,7936805904890527-EXAMPLE.npy
6707757391877618-ONE.mp4,6707757391877618-ONE.npy
006424305693164767-MEXICAN.mp4,006424305693164767-MEXICAN.npy
16538366877078858-TONGUE.mp4,16538366877078858-TONGUE.npy
4637137173426782-DEGREE.mp4,4637137173426782-DEGREE.npy
2508925677107834-RELEASE.mp4,2508925677107834-RELEASE.npy
7447415036160576-BRAG.mp4,7447415036160576-BRAG.npy
38028138742795936-RESULT.mp4,38028138742795936-RESULT.npy
6826038169065098-MEGAPHONE.mp4,6826038169065098-MEGAPHONE.npy
22352568108687065-PRACTICE.mp4,22352568108687065-PRACTICE.npy
8774485773477603-AUDITORIUM.mp4,8774485773477603-AUDITORIUM.npy
32385969441730333-SOON.mp4,32385969441730333-SOON.npy
5295179806421304-ARREST.mp4,5295179806421304-ARREST.npy
23068384852015344-ONLY ONE.mp4,23068384852015344-ONLY ONE.npy
1424232561171448-DIFFERENT.mp4,1424232561171448-DIFFERENT.npy
508558256330744-SNORKEL.mp4,508558256330744-SNORKEL.npy
0009837947615356502-SENATE.mp4,0009837947615356502-SENATE.npy
576160055380875-SPAIN.mp4,576160055380875-SPAIN.npy
2493894739347069-HARMONICA.mp4,2493894739347069-HARMONICA.npy
20042153471661273-PLAYERS.mp4,20042153471661273-PLAYERS.npy
08357400109942348-SOCIALIZE.mp4,08357400109942348-SOCIALIZE.npy
9910328829336108-ACCESS.mp4,9910328829336108-ACCESS.npy
5391575412830265-A LITTLE BIT.mp4,5391575412830265-A LITTLE BIT.npy
30828265959896695-HINGE.mp4,30828265959896695-HINGE.npy
7847189975572988-WELCOME 2.mp4,7847189975572988-WELCOME 2.npy
6235987384542934-GONE.mp4,6235987384542934-GONE.npy
2792352250489638-ADMIT.mp4,2792352250489638-ADMIT.npy
4510727702154642-BRAINWASH.mp4,4510727702154642-BRAINWASH.npy
5881249244909186-POLICY.mp4,5881249244909186-POLICY.npy
7067116830547957-TUESDAY.mp4,7067116830547957-TUESDAY.npy
025742970304654333-BLOW.mp4,025742970304654333-BLOW.npy
794387128826012-NEAR.mp4,794387128826012-NEAR.npy
9076609854836744-DOUBLE.mp4,9076609854836744-DOUBLE.npy
25893101303507393-RESIGN.mp4,25893101303507393-RESIGN.npy
15045385056404692-UPSET.mp4,15045385056404692-UPSET.npy
3153252041181176-ASTRONAUT.mp4,3153252041181176-ASTRONAUT.npy
35145857060612795-PARAGRAPH.mp4,35145857060612795-PARAGRAPH.npy
7404262276131688-OPPORTUNITY.mp4,7404262276131688-OPPORTUNITY.npy
3624540098627418-EARS UP.mp4,3624540098627418-EARS UP.npy
7577298149078677-ERASE.mp4,7577298149078677-ERASE.npy
08855914465072456-STOPWATCH.mp4,08855914465072456-STOPWATCH.npy
21157303166547115-MOTIVATION.mp4,21157303166547115-MOTIVATION.npy
5404947551203334-NOT.mp4,5404947551203334-NOT.npy
15579771227344308-REDUCE.mp4,15579771227344308-REDUCE.npy
3450910244744305-SPECIAL.mp4,3450910244744305-SPECIAL.npy
5795584267719232-HE.mp4,5795584267719232-HE.npy
2946739575182-ABSOLUTELY NOTHING.mp4,2946739575182-ABSOLUTELY NOTHING.npy
6704791464963258-DRESS UP.mp4,6704791464963258-DRESS UP.npy
9059779923396667-CUT REMOVE VID.mp4,9059779923396667-CUT REMOVE VID.npy
011950381959769496-CONTACT LENS.mp4,011950381959769496-CONTACT LENS.npy
03520713329702296-AUNT.mp4,03520713329702296-AUNT.npy
3570926457827506-OR.mp4,3570926457827506-OR.npy
7195905452376792-ELEVATOR.mp4,7195905452376792-ELEVATOR.npy
11779441043447614-ROAST.mp4,11779441043447614-ROAST.npy
6328731556223324-CONSUME.mp4,6328731556223324-CONSUME.npy
5956330379889221-SWEATPANTS.mp4,5956330379889221-SWEATPANTS.npy
4016936374009763-ABBREVIATE.mp4,4016936374009763-ABBREVIATE.npy
297061098058232-SAUCE.mp4,297061098058232-SAUCE.npy
2044854185607452-CLEAN.mp4,2044854185607452-CLEAN.npy
3406593347526188-DONT LIKE.mp4,3406593347526188-DONT LIKE.npy
21150683907340517-ADD.mp4,21150683907340517-ADD.npy
5201842248683102-GIVE UP.mp4,5201842248683102-GIVE UP.npy
7616124589891151-DESTROY.mp4,7616124589891151-DESTROY.npy
35605987340166867-TEND YOUR.mp4,35605987340166867-TEND YOUR.npy
7185593421889209-WASH HANDS.mp4,7185593421889209-WASH HANDS.npy
09925372971184032-SUSPEND.mp4,09925372971184032-SUSPEND.npy
07164230836097762-BRIGHT.mp4,07164230836097762-BRIGHT.npy
48523207532182266-GOOSEBUMPS.mp4,48523207532182266-GOOSEBUMPS.npy
2175846660772447-ABOVE.mp4,2175846660772447-ABOVE.npy
9458833725956348-SPEND.mp4,9458833725956348-SPEND.npy
2929339329942189-BARELY.mp4,2929339329942189-BARELY.npy
21580108532971365-TEMPER BLOW UP.mp4,21580108532971365-TEMPER BLOW UP.npy
9515856998388865-PLUS.mp4,9515856998388865-PLUS.npy
7875283706768603-ALL DAY.mp4,7875283706768603-ALL DAY.npy
41953269936944704-WHAT FOR.mp4,41953269936944704-WHAT FOR.npy
13521464986162113-DIFFERENT SITUATION.mp4,13521464986162113-DIFFERENT SITUATION.npy
9395244453833871-LIVING ROOM.mp4,9395244453833871-LIVING ROOM.npy
4386104708426706-FAIR.mp4,4386104708426706-FAIR.npy
49501000109761817-SAUSAGE.mp4,49501000109761817-SAUSAGE.npy
35324171390614767-STAND-UP.mp4,35324171390614767-STAND-UP.npy
03124870318600359-ALL GONE.mp4,03124870318600359-ALL GONE.npy
8075333728654466-GUILLOTINE.mp4,8075333728654466-GUILLOTINE.npy
2491567968766739-HANDSOME.mp4,2491567968766739-HANDSOME.npy
7403246187377583-PIZZA.mp4,7403246187377583-PIZZA.npy
8875542213598027-CHARGE.mp4,8875542213598027-CHARGE.npy
8833057667390964-TECHNOLOGY.mp4,8833057667390964-TECHNOLOGY.npy
8992440923082239-ELEVATOR.mp4,8992440923082239-ELEVATOR.npy
21189655894981962-HEARTBODY.mp4,21189655894981962-HEARTBODY.npy
15281663241959142-CHURN.mp4,15281663241959142-CHURN.npy
5399787732772412-COOL.mp4,5399787732772412-COOL.npy
9574417326353022-WINTER.mp4,9574417326353022-WINTER.npy
05743421144839811-LONG WORD.mp4,05743421144839811-LONG WORD.npy
37779347947817365-SHAVE.mp4,37779347947817365-SHAVE.npy
1622324886187123-WRING.mp4,1622324886187123-WRING.npy
9255464485481069-SHOT.mp4,9255464485481069-SHOT.npy
14783178666202978-TRANSFER.mp4,14783178666202978-TRANSFER.npy
862444156088916-LEATHER.mp4,862444156088916-LEATHER.npy
8210590611493722-DEPEND ON.mp4,8210590611493722-DEPEND ON.npy
6055828970692672-SHELF.mp4,6055828970692672-SHELF.npy
11388278452699518-HOCKEY.mp4,11388278452699518-HOCKEY.npy
3237463925695041-HOTEL.mp4,3237463925695041-HOTEL.npy
3864058500497949-RESEARCH.mp4,3864058500497949-RESEARCH.npy
3262986799084524-LETTER 2.mp4,3262986799084524-LETTER 2.npy
40475954697462724-UPLOAD.mp4,40475954697462724-UPLOAD.npy
6894617552767095-KNEEL.mp4,6894617552767095-KNEEL.npy
12389272319594613-JIGSAW PUZZLE.mp4,12389272319594613-JIGSAW PUZZLE.npy
8834054006213483-EYEGLASSES.mp4,8834054006213483-EYEGLASSES.npy
4201157686365731-SHIRT.mp4,4201157686365731-SHIRT.npy
5106722382312165-PAPER.mp4,5106722382312165-PAPER.npy
1706879746820147-POLICEMAN.mp4,1706879746820147-POLICEMAN.npy
04469450516861495-WOLF.mp4,04469450516861495-WOLF.npy
334969573909244-PIE.mp4,334969573909244-PIE.npy
6241659431739894-TURTLE.mp4,6241659431739894-TURTLE.npy
4618470897890019-STREET.mp4,4618470897890019-STREET.npy
905451165456685-WANDER.mp4,905451165456685-WANDER.npy
10439418782525745-READ.mp4,10439418782525745-READ.npy
7298118732233805-SURF.mp4,7298118732233805-SURF.npy
08798637884196503-BIRD.mp4,08798637884196503-BIRD.npy
1585961133666418-SHOWER.mp4,1585961133666418-SHOWER.npy
838192599439322-MICROWAVE.mp4,838192599439322-MICROWAVE.npy
8159020136662776-PAINTBRUSH.mp4,8159020136662776-PAINTBRUSH.npy
585620975253311-EVALUATE.mp4,585620975253311-EVALUATE.npy
7778374003477178-FISH.mp4,7778374003477178-FISH.npy
9415209992076334-DRUM.mp4,9415209992076334-DRUM.npy
683145348104214-SHOVEL.mp4,683145348104214-SHOVEL.npy
8373193334261364-GOAT.mp4,8373193334261364-GOAT.npy
09618772161423661-TOBACCO.mp4,09618772161423661-TOBACCO.npy
3102903599272995-BALLOON.mp4,3102903599272995-BALLOON.npy
7281078240054333-NEUTRAL.mp4,7281078240054333-NEUTRAL.npy
0934918788120096-RADIO.mp4,0934918788120096-RADIO.npy
8481439895973819-SHEEP.mp4,8481439895973819-SHEEP.npy
8895044759858528-HISTORY.mp4,8895044759858528-HISTORY.npy
9757258669712066-NECKLACE.mp4,9757258669712066-NECKLACE.npy
9015755418018172-DESERT.mp4,9015755418018172-DESERT.npy
32505503677331204-SOCKS.mp4,32505503677331204-SOCKS.npy
3804061273580406-MAGAZINE.mp4,3804061273580406-MAGAZINE.npy
0279460612433462-LION.mp4,0279460612433462-LION.npy
364470520343124-BED.mp4,364470520343124-BED.npy
5782015158863159-HEARING AID.mp4,5782015158863159-HEARING AID.npy
8911300058619265-SHY.mp4,8911300058619265-SHY.npy
912103927697592-NIGHT.mp4,912103927697592-NIGHT.npy
4692144676620176-CASTLE.mp4,4692144676620176-CASTLE.npy
853106067493199-MONKEY.mp4,853106067493199-MONKEY.npy
5500490953870458-PARACHUTE.mp4,5500490953870458-PARACHUTE.npy
4707918408503262-STARS.mp4,4707918408503262-STARS.npy
15529030426910162-BOWTIE.mp4,15529030426910162-BOWTIE.npy
6893232018858007-LEMON.mp4,6893232018858007-LEMON.npy
286987129202519-SANDALS.mp4,286987129202519-SANDALS.npy
5277360915365719-KITE.mp4,5277360915365719-KITE.npy
2193172958169196-DRAWER.mp4,2193172958169196-DRAWER.npy
5924998494813887-CHAIR.mp4,5924998494813887-CHAIR.npy
3092688858719279-TRASH.mp4,3092688858719279-TRASH.npy
6331253247425832-WAITER.mp4,6331253247425832-WAITER.npy
06667344658822971-DEODORANT.mp4,06667344658822971-DEODORANT.npy
4809217847213487-STUDENT.mp4,4809217847213487-STUDENT.npy
8202121976892605-ROLLERSKATING.mp4,8202121976892605-ROLLERSKATING.npy
44760135560728953-PSYCHOLOGIST.mp4,44760135560728953-PSYCHOLOGIST.npy
01393636751769689-RIVER.mp4,01393636751769689-RIVER.npy
7885376608038206-DEER.mp4,7885376608038206-DEER.npy
8243273778152189-PANTS.mp4,8243273778152189-PANTS.npy
035378682535879946-LETTUCE.mp4,035378682535879946-LETTUCE.npy
19688601805642403-SWING.mp4,19688601805642403-SWING.npy
2546328599284706-GORILLA.mp4,2546328599284706-GORILLA.npy
496585187161525-POPCORN.mp4,496585187161525-POPCORN.npy
883562777956993-BRIDESMAID.mp4,883562777956993-BRIDESMAID.npy
0940085046421979-CAMPING.mp4,0940085046421979-CAMPING.npy
4861217927781576-PEACH.mp4,4861217927781576-PEACH.npy
3249118776494506-ELECTRICIAN.mp4,3249118776494506-ELECTRICIAN.npy
5800960699630826-HAIR.mp4,5800960699630826-HAIR.npy
8538635605851601-HOMEWORK.mp4,8538635605851601-HOMEWORK.npy
11631629036949809-BRA.mp4,11631629036949809-BRA.npy
9151764244582838-FISHING.mp4,9151764244582838-FISHING.npy
9162580338092552-SALAD.mp4,9162580338092552-SALAD.npy
1780302601470225-BLANKET.mp4,1780302601470225-BLANKET.npy
9286068026269458-CUP.mp4,9286068026269458-CUP.npy
5948814582266699-CANDY 1.mp4,5948814582266699-CANDY 1.npy
18549256255284963-DOLPHIN.mp4,18549256255284963-DOLPHIN.npy
08616889939219785-MOON.mp4,08616889939219785-MOON.npy
2402828812374702-COUNSELOR.mp4,2402828812374702-COUNSELOR.npy
1143835996248792-DORMITORY.mp4,1143835996248792-DORMITORY.npy
2541017892744073-SOAP.mp4,2541017892744073-SOAP.npy
5009495077311183-PILLOW.mp4,5009495077311183-PILLOW.npy
3945714565944056-BRUSH.mp4,3945714565944056-BRUSH.npy
8313814355209994-HORSE.mp4,8313814355209994-HORSE.npy
08173491607016081-COFFEE.mp4,08173491607016081-COFFEE.npy
22774324451762862-ISLAND.mp4,22774324451762862-ISLAND.npy
44681204092560045-MILK.mp4,44681204092560045-MILK.npy
541828161949236-DIAPER.mp4,541828161949236-DIAPER.npy
4826100387525398-DUMB.mp4,4826100387525398-DUMB.npy
7594339811353414-MOP.mp4,7594339811353414-MOP.npy
22024762375950457-HUMBLE.mp4,22024762375950457-HUMBLE.npy
61241804090413-ENGLISH.mp4,61241804090413-ENGLISH.npy
08540962663657381-TIE.mp4,08540962663657381-TIE.npy
8224849241610261-DINOSAUR.mp4,8224849241610261-DINOSAUR.npy
3331715973495968-TABLE.mp4,3331715973495968-TABLE.npy
3994381762130559-POTATO.mp4,3994381762130559-POTATO.npy
8219122109797761-ANGEL.mp4,8219122109797761-ANGEL.npy
8726356144737688-MONTH.mp4,8726356144737688-MONTH.npy
9575090848793686-CHEAT 1.mp4,9575090848793686-CHEAT 1.npy
8144968582326935-COMPUTER.mp4,8144968582326935-COMPUTER.npy
4935821563041911-DEVIL.mp4,4935821563041911-DEVIL.npy
3492710761221747-DANCER.mp4,3492710761221747-DANCER.npy
101002370930392-CEREAL.mp4,101002370930392-CEREAL.npy
8921010083167416-LANGUAGE.mp4,8921010083167416-LANGUAGE.npy
7622918613442651-INSULT.mp4,7622918613442651-INSULT.npy
4250378449284671-NEPHEW.mp4,4250378449284671-NEPHEW.npy
5026403324685724-CAT.mp4,5026403324685724-CAT.npy
7737130968937262-SANDWICH.mp4,7737130968937262-SANDWICH.npy
8337272722897693-ROOM.mp4,8337272722897693-ROOM.npy
6950933859203254-BOOK.mp4,6950933859203254-BOOK.npy
6366740566205507-SCIENTIST.mp4,6366740566205507-SCIENTIST.npy
4019455066409363-SKIRT.mp4,4019455066409363-SKIRT.npy
07152174272717415-PROMISE.mp4,07152174272717415-PROMISE.npy
3734885798398373-SPAGHETTI.mp4,3734885798398373-SPAGHETTI.npy
08363794370442923-PLUNGER.mp4,08363794370442923-PLUNGER.npy
8068422285701771-UMBRELLA.mp4,8068422285701771-UMBRELLA.npy
35686308116468735-WINDMILL.mp4,35686308116468735-WINDMILL.npy
6777176861220211-PEPPER.mp4,6777176861220211-PEPPER.npy
799680628764468-SCISSORS.mp4,799680628764468-SCISSORS.npy
4056824714128784-BAG.mp4,4056824714128784-BAG.npy
9211055169862801-CHANCE.mp4,9211055169862801-CHANCE.npy
09153080490157328-RAZOR.mp4,09153080490157328-RAZOR.npy
2976505233156501-CURTAIN.mp4,2976505233156501-CURTAIN.npy
08085024594314927-CLOUD.mp4,08085024594314927-CLOUD.npy
8959380970138762-BUTTER.mp4,8959380970138762-BUTTER.npy
8057655933699948-SHORTS.mp4,8057655933699948-SHORTS.npy
4731739680580085-GRASS.mp4,4731739680580085-GRASS.npy
21634717742489995-BAKE 1.mp4,21634717742489995-BAKE 1.npy
6314711083311608-FRENCHFRIES.mp4,6314711083311608-FRENCHFRIES.npy
6359987451569147-ROCK.mp4,6359987451569147-ROCK.npy
3108249548096338-STRAWBERRY.mp4,3108249548096338-STRAWBERRY.npy
8414256472704913-PRIDE.mp4,8414256472704913-PRIDE.npy
3867431474159333-ORANGE.mp4,3867431474159333-ORANGE.npy
4230952627213884-SURGEON.mp4,4230952627213884-SURGEON.npy
1520907633637878-BOWLING.mp4,1520907633637878-BOWLING.npy
394027851565075-TEACHER.mp4,394027851565075-TEACHER.npy
023749434963018734-WHISTLE.mp4,023749434963018734-WHISTLE.npy
3066095954236301-BREAD.mp4,3066095954236301-BREAD.npy
9125879251650753-PLAYGROUND.mp4,9125879251650753-PLAYGROUND.npy
8973161734837067-VERB.mp4,8973161734837067-VERB.npy
8122493032965645-CARROT.mp4,8122493032965645-CARROT.npy
6417619673737425-CAFETERIA.mp4,6417619673737425-CAFETERIA.npy
9248009026095918-CALENDAR.mp4,9248009026095918-CALENDAR.npy
07454376301114118-CLOWN.mp4,07454376301114118-CLOWN.npy
08186260089665431-WITCH.mp4,08186260089665431-WITCH.npy
5906701504536866-MECHANIC.mp4,5906701504536866-MECHANIC.npy
4891244210485266-MOUNTAIN.mp4,4891244210485266-MOUNTAIN.npy
7161528742847321-BIOLOGY.mp4,7161528742847321-BIOLOGY.npy
6191646121069969-BASEBALL.mp4,6191646121069969-BASEBALL.npy
72963601708475-TENNIS.mp4,72963601708475-TENNIS.npy
9963046566857223-LIBRARY.mp4,9963046566857223-LIBRARY.npy
3033680920399553-ASIA.mp4,3033680920399553-ASIA.npy
9194692488843283-LAZY.mp4,9194692488843283-LAZY.npy
6575863977786902-ICECREAM.mp4,6575863977786902-ICECREAM.npy
06408810623396444-GUITAR.mp4,06408810623396444-GUITAR.npy
5465231028341722-FIREMAN.mp4,5465231028341722-FIREMAN.npy
7759220795969675-GLOVE.mp4,7759220795969675-GLOVE.npy
6417653287424416-GARAGE.mp4,6417653287424416-GARAGE.npy
8846398393301413-HAT.mp4,8846398393301413-HAT.npy
5682555572391592-AFRICA.mp4,5682555572391592-AFRICA.npy
08688495327256196-ACTOR.mp4,08688495327256196-ACTOR.npy
6482901411855351-FLOWER.mp4,6482901411855351-FLOWER.npy
7289396310554139-HEAVEN.mp4,7289396310554139-HEAVEN.npy
7923993745162223-EGG.mp4,7923993745162223-EGG.npy
17773330155987943-PENCIL.mp4,17773330155987943-PENCIL.npy
7914722472116791-BABY.mp4,7914722472116791-BABY.npy
7157776468736468-DISAGREEMENT.mp4,7157776468736468-DISAGREEMENT.npy
0032949557328998402-WATER.mp4,0032949557328998402-WATER.npy
47436221000324474-BREAKDOWN.mp4,47436221000324474-BREAKDOWN.npy
